type_of_meal_plan,room_type_reserved,market_segment_type,repeated_guest,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,Id
Meal Plan 1,Room_Type 4,Online,0,3,0,0,2,0,5,2018,3,25,0,0,187.0,1,Not_Canceled,34435
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,28,2018,2,8,0,0,66.0,0,Not_Canceled,35689
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,65,2017,10,22,0,0,89.25,2,Not_Canceled,32151
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,112,2017,7,22,0,0,76.5,0,Canceled,19294
Not Selected,Room_Type 1,Online,0,2,0,2,1,0,55,2018,5,21,0,0,116.1,0,Canceled,5688
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,14,2017,10,15,0,0,100.0,0,Not_Canceled,25666
Meal Plan 1,Room_Type 1,Offline,0,3,0,0,3,0,8,2017,9,1,0,0,113.0,2,Not_Canceled,19688
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,23,2018,11,11,0,0,112.0,2,Not_Canceled,10099
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,122,2018,4,15,0,0,85.0,0,Canceled,791
Meal Plan 1,Room_Type 4,Online,0,3,0,2,3,0,27,2018,2,28,0,0,130.92,1,Not_Canceled,29200
Meal Plan 1,Room_Type 1,Online,0,2,1,0,1,0,16,2018,11,19,0,0,125.0,2,Not_Canceled,21803
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,22,2018,9,24,0,0,161.5,1,Not_Canceled,32032
Not Selected,Room_Type 1,Online,0,2,0,2,1,0,31,2018,11,27,0,0,88.0,0,Canceled,26055
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,147,2018,6,5,0,0,104.21,2,Not_Canceled,8154
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,1,0,275,2018,6,4,0,0,62.8,0,Canceled,14201
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,1,0,61,2017,10,26,0,0,72.24,1,Not_Canceled,19790
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,109,2018,10,24,0,0,89.4,0,Canceled,1443
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,1,0,110,2017,7,25,0,0,94.5,0,Canceled,9852
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,7,2018,3,16,0,0,80.0,0,Not_Canceled,30782
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,107,2018,11,24,0,0,90.0,0,Not_Canceled,15728
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,3,0,113,2018,5,31,0,0,100.0,0,Canceled,25436
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,38,2018,10,13,0,0,80.0,0,Not_Canceled,25174
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,305,2018,11,4,0,0,89.0,0,Canceled,25595
Not Selected,Room_Type 1,Online,1,2,0,2,3,0,4,2017,9,20,1,0,133.0,1,Not_Canceled,14189
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,185,2018,12,16,0,0,79.2,0,Canceled,23689
Meal Plan 1,Room_Type 4,Online,0,2,0,0,4,0,84,2018,4,27,0,0,118.15,1,Not_Canceled,34056
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,1,0,103,2018,6,27,0,0,80.75,2,Not_Canceled,5196
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,6,0,106,2018,7,8,0,0,72.25,2,Not_Canceled,5387
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,39,2017,8,14,0,0,109.0,0,Not_Canceled,3616
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,164,2017,10,2,0,0,100.0,0,Not_Canceled,17498
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,193,2018,6,20,0,0,120.0,0,Canceled,4563
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,68,2018,4,4,0,0,85.5,0,Canceled,11685
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,207,2017,8,21,0,0,76.5,3,Not_Canceled,9001
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,3,0,115,2018,2,27,0,0,76.0,0,Not_Canceled,4179
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,3,0,34,2017,12,1,0,0,80.0,0,Not_Canceled,14074
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,40,2017,10,5,0,0,94.5,1,Not_Canceled,28978
Not Selected,Room_Type 1,Online,0,1,0,1,2,0,3,2018,12,19,0,0,79.5,0,Not_Canceled,21179
Meal Plan 1,Room_Type 4,Online,0,3,0,2,2,0,110,2018,7,22,0,0,139.95,1,Not_Canceled,11478
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,98,2018,7,7,0,0,114.3,1,Canceled,33971
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,2,0,118,2018,6,6,0,0,110.0,0,Not_Canceled,33727
Meal Plan 1,Room_Type 4,Aviation,0,1,0,0,1,0,10,2018,9,30,0,0,110.0,0,Canceled,20490
Meal Plan 1,Room_Type 2,Online,0,2,0,2,2,0,38,2018,12,2,0,0,77.86,1,Not_Canceled,31583
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,51,2018,12,9,0,0,79.2,1,Not_Canceled,5437
Meal Plan 1,Room_Type 4,Online,0,3,0,2,2,0,48,2018,8,20,0,0,168.3,0,Not_Canceled,22562
Meal Plan 2,Room_Type 1,Offline,0,2,1,0,4,0,91,2018,5,4,0,0,127.5,1,Not_Canceled,15948
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,106,2018,5,29,0,0,80.75,1,Not_Canceled,1338
Meal Plan 1,Room_Type 4,Online,0,2,1,2,0,0,26,2018,5,29,0,0,153.5,2,Not_Canceled,33287
Meal Plan 1,Room_Type 4,Online,0,3,0,0,3,0,49,2018,11,16,0,0,126.0,2,Not_Canceled,9871
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,3,0,36,2017,10,13,0,0,91.0,0,Not_Canceled,5562
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,4,0,296,2018,9,21,0,0,117.0,0,Canceled,35877
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,108,2017,12,21,0,0,72.25,3,Not_Canceled,8593
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,0,2018,9,1,0,0,99.63,0,Not_Canceled,32079
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,5,0,68,2018,2,20,0,0,43.43,0,Not_Canceled,18903
Meal Plan 1,Room_Type 1,Online,0,1,0,2,1,0,11,2018,5,1,0,0,137.67,0,Canceled,33164
Not Selected,Room_Type 1,Offline,0,1,0,0,1,0,14,2018,6,23,0,0,84.0,0,Not_Canceled,3036
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,259,2018,12,28,0,0,140.43,2,Not_Canceled,7824
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,56,2018,6,8,0,0,120.0,0,Not_Canceled,30567
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,192,2018,6,24,0,0,95.0,0,Not_Canceled,7556
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,37,2018,10,13,0,0,105.0,0,Not_Canceled,9772
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,36,2018,8,29,0,0,86.63,2,Not_Canceled,5071
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,4,2018,2,19,0,0,72.1,0,Not_Canceled,31299
Meal Plan 1,Room_Type 1,Online,0,2,0,2,0,0,1,2018,6,26,0,0,124.0,0,Not_Canceled,35559
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,37,2018,10,13,0,0,105.0,0,Not_Canceled,7137
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,17,2018,3,18,0,0,126.0,0,Not_Canceled,21966
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,1,2018,3,22,0,0,89.0,0,Not_Canceled,19396
Meal Plan 1,Room_Type 4,Online,0,2,0,2,4,0,53,2018,9,1,0,0,121.35,1,Not_Canceled,18912
Not Selected,Room_Type 1,Online,0,1,0,2,1,0,116,2018,12,17,0,0,79.2,2,Not_Canceled,28348
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,1,0,2,2017,10,9,0,0,91.0,0,Not_Canceled,34344
Meal Plan 2,Room_Type 1,Offline,0,1,0,2,0,0,386,2018,10,23,0,0,90.0,0,Canceled,30826
Meal Plan 1,Room_Type 1,Online,0,2,1,2,4,0,64,2018,4,23,0,0,115.03,2,Not_Canceled,15764
Not Selected,Room_Type 1,Online,0,2,0,1,0,1,54,2018,2,28,0,0,87.5,0,Not_Canceled,14122
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,101,2018,10,7,0,0,118.8,1,Not_Canceled,30240
Meal Plan 1,Room_Type 1,Corporate,0,1,0,2,1,0,20,2017,10,11,0,0,65.0,0,Not_Canceled,10888
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,280,2018,9,19,0,0,110.0,0,Canceled,22130
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,3,0,42,2018,1,14,0,0,60.0,0,Not_Canceled,10431
Meal Plan 1,Room_Type 1,Corporate,0,1,0,1,0,0,5,2017,9,28,0,0,65.0,0,Not_Canceled,35783
Meal Plan 1,Room_Type 1,Offline,0,3,0,2,1,0,58,2018,4,3,0,0,105.0,1,Not_Canceled,14345
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,122,2018,4,15,0,0,85.0,0,Not_Canceled,33548
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,1,2018,8,17,0,0,140.0,1,Not_Canceled,14108
Meal Plan 1,Room_Type 1,Online,0,2,1,1,2,0,16,2018,3,25,0,0,165.67,0,Canceled,21384
Meal Plan 1,Room_Type 4,Online,0,2,0,0,1,0,197,2018,8,11,0,0,86.9,1,Canceled,11450
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,9,2018,12,5,0,0,88.0,1,Not_Canceled,23733
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,192,2018,6,24,0,0,95.0,0,Not_Canceled,1304
Not Selected,Room_Type 1,Online,0,2,0,2,1,0,89,2018,4,9,0,0,79.5,1,Not_Canceled,6014
Meal Plan 1,Room_Type 4,Online,0,2,0,2,5,0,46,2018,5,12,0,0,140.4,1,Not_Canceled,25577
Not Selected,Room_Type 1,Corporate,0,2,0,0,1,0,13,2018,9,15,0,0,100.0,1,Not_Canceled,16282
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,1,0,159,2018,4,9,0,0,70.0,1,Not_Canceled,4868
Meal Plan 1,Room_Type 4,Online,0,3,0,2,5,0,152,2018,7,13,0,0,130.05,2,Canceled,6913
Meal Plan 1,Room_Type 6,Online,0,2,2,0,3,0,43,2018,10,5,0,0,178.2,0,Canceled,21019
Meal Plan 1,Room_Type 1,Online,0,1,0,2,2,0,5,2017,8,15,0,0,99.75,0,Canceled,17100
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,1,2,2018,6,23,0,0,118.0,2,Not_Canceled,19729
Not Selected,Room_Type 1,Online,0,1,0,0,2,0,119,2018,11,4,0,0,79.2,2,Canceled,1632
Meal Plan 1,Room_Type 5,Corporate,0,1,0,0,4,0,13,2018,2,3,0,0,86.0,0,Not_Canceled,23697
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,18,2018,12,27,0,0,65.0,0,Not_Canceled,26697
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,37,2018,10,13,0,0,95.0,0,Not_Canceled,33438
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,0,0,263,2017,9,21,0,0,59.5,0,Not_Canceled,891
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,265,2018,6,24,0,0,115.0,1,Canceled,8440
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,49,2017,9,22,0,0,65.0,0,Not_Canceled,10899
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,1,68,2018,5,10,0,0,135.9,1,Not_Canceled,6676
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,29,2018,10,5,0,0,152.0,2,Not_Canceled,12156
Not Selected,Room_Type 1,Online,0,2,0,2,2,0,10,2018,11,4,0,0,94.91,1,Not_Canceled,32161
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,317,2018,9,15,0,0,120.0,0,Canceled,19743
Not Selected,Room_Type 1,Online,0,1,0,1,0,0,3,2018,5,16,0,0,64.68,1,Not_Canceled,13367
Meal Plan 1,Room_Type 4,Online,0,2,0,1,1,0,24,2018,5,21,0,0,155.0,2,Not_Canceled,2731
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,1,0,122,2018,4,2,0,0,110.24,0,Not_Canceled,3955
Not Selected,Room_Type 1,Online,0,1,0,0,2,0,41,2018,6,28,0,0,107.1,0,Canceled,9302
Not Selected,Room_Type 1,Offline,0,2,0,0,5,0,144,2018,7,5,0,0,63.75,0,Not_Canceled,7469
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,1,2018,10,7,0,0,160.0,2,Not_Canceled,22054
Not Selected,Room_Type 1,Online,0,2,0,2,0,0,16,2018,9,11,0,0,89.0,1,Not_Canceled,15028
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,4,0,294,2018,9,21,0,0,117.0,1,Canceled,29942
Meal Plan 1,Room_Type 2,Online,0,2,0,1,2,0,37,2018,2,12,0,0,71.55,0,Not_Canceled,7818
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,2,2018,3,10,0,0,89.0,0,Canceled,1465
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,23,2017,10,16,0,0,98.4,2,Not_Canceled,362
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,99,2018,4,25,0,0,90.95,1,Not_Canceled,19007
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,135,2018,5,6,0,0,99.9,1,Not_Canceled,31597
Meal Plan 1,Room_Type 1,Online,0,1,0,2,0,0,23,2018,9,11,0,0,84.7,0,Not_Canceled,1431
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,2,0,346,2018,9,13,0,0,90.0,0,Not_Canceled,14262
Not Selected,Room_Type 1,Online,0,2,0,0,1,1,1,2018,2,25,0,0,88.0,1,Not_Canceled,2384
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,37,2018,10,13,0,0,105.0,0,Not_Canceled,492
Meal Plan 2,Room_Type 1,Online,0,2,0,0,2,0,377,2018,10,14,0,0,115.0,1,Canceled,4818
Meal Plan 1,Room_Type 5,Complementary,0,2,1,0,2,1,0,2018,7,22,0,0,0.0,2,Not_Canceled,28253
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,30,2018,7,8,0,0,135.9,1,Not_Canceled,28403
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,9,2018,1,10,0,0,71.6,1,Not_Canceled,16890
Meal Plan 1,Room_Type 4,Online,0,2,0,1,1,0,7,2018,11,7,0,0,215.0,1,Not_Canceled,5166
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,59,2018,1,28,0,0,87.0,1,Not_Canceled,7452
Meal Plan 1,Room_Type 1,Online,1,1,0,0,2,0,6,2017,12,10,1,0,0.0,0,Not_Canceled,27273
Not Selected,Room_Type 1,Online,0,1,0,0,1,0,1,2018,10,22,0,0,120.0,1,Not_Canceled,33994
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,47,2017,12,16,0,0,65.0,0,Not_Canceled,20273
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,0,2018,12,28,0,0,88.0,2,Not_Canceled,31003
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,59,2018,1,28,0,0,81.0,0,Not_Canceled,12120
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,17,2018,10,9,0,0,95.0,1,Not_Canceled,24086
Meal Plan 1,Room_Type 1,Corporate,0,2,0,2,3,0,11,2017,10,11,0,0,100.0,0,Not_Canceled,7846
Not Selected,Room_Type 1,Online,0,1,0,0,1,0,18,2018,9,15,0,0,139.0,1,Canceled,20604
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,56,2017,9,25,0,0,185.0,0,Not_Canceled,11784
Meal Plan 1,Room_Type 4,Online,0,3,0,0,3,0,7,2018,1,28,0,0,86.78,1,Not_Canceled,6503
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,1,2017,11,20,0,0,0.0,0,Not_Canceled,35007
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,245,2018,6,17,0,0,75.0,0,Canceled,9017
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,21,2018,3,4,0,0,85.0,0,Canceled,8363
Meal Plan 1,Room_Type 4,Offline,0,2,0,1,1,0,139,2018,9,5,0,0,90.95,0,Not_Canceled,822
Meal Plan 1,Room_Type 4,Online,0,2,0,0,4,0,190,2018,6,8,0,0,90.65,2,Canceled,12995
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,8,2017,8,26,0,0,90.0,2,Not_Canceled,5287
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,1,0,275,2018,6,4,0,0,62.8,0,Canceled,18872
Meal Plan 1,Room_Type 2,Online,0,2,0,2,1,0,224,2018,7,24,0,0,86.62,0,Canceled,10610
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,3,0,71,2018,5,10,0,0,126.0,1,Not_Canceled,7023
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,94,2018,4,12,0,0,96.3,1,Not_Canceled,8758
Meal Plan 1,Room_Type 1,Online,0,2,1,4,6,0,49,2018,12,10,0,0,105.4,1,Canceled,5990
Meal Plan 1,Room_Type 7,Complementary,0,2,0,0,1,1,0,2018,9,9,0,0,0.0,1,Not_Canceled,15192
Meal Plan 1,Room_Type 1,Offline,1,2,0,0,3,0,19,2017,10,6,1,0,90.0,0,Not_Canceled,24251
Meal Plan 1,Room_Type 1,Online,0,2,0,2,6,0,55,2017,9,2,0,0,97.93,1,Not_Canceled,18599
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,320,2018,8,18,0,0,115.0,1,Canceled,16937
Not Selected,Room_Type 1,Online,0,2,0,2,1,1,156,2018,8,21,0,0,103.5,0,Canceled,12245
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,77,2018,11,19,0,0,93.6,1,Not_Canceled,10942
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,2,1,18,2018,10,18,0,3,67.0,0,Not_Canceled,24630
Meal Plan 1,Room_Type 4,Online,0,1,0,2,0,0,2,2018,5,29,0,0,104.72,1,Not_Canceled,30904
Meal Plan 1,Room_Type 5,Offline,0,2,0,0,3,0,166,2018,11,1,0,0,130.0,0,Canceled,20286
Meal Plan 1,Room_Type 4,Online,0,2,0,0,1,0,101,2018,8,11,0,0,101.18,1,Not_Canceled,6396
Meal Plan 1,Room_Type 1,Online,0,1,0,1,2,0,53,2018,11,11,0,0,69.76,1,Canceled,24411
Meal Plan 1,Room_Type 1,Online,0,2,0,2,5,0,28,2017,9,11,0,0,113.79,1,Canceled,23901
Not Selected,Room_Type 1,Online,0,2,0,2,1,0,12,2018,2,13,0,0,79.0,1,Not_Canceled,26825
Meal Plan 1,Room_Type 1,Online,0,2,1,0,1,0,50,2018,12,27,0,0,111.6,0,Canceled,8278
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,2,0,105,2017,10,12,0,0,110.0,0,Canceled,18369
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,4,2018,12,28,0,0,125.0,1,Not_Canceled,29744
Meal Plan 1,Room_Type 1,Corporate,0,1,0,1,3,0,7,2018,5,16,0,0,130.0,0,Not_Canceled,18531
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,188,2018,8,13,0,0,105.3,0,Canceled,29509
Meal Plan 1,Room_Type 4,Offline,0,2,0,2,1,0,34,2018,1,17,0,0,48.67,0,Not_Canceled,22381
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,28,2018,3,4,0,0,73.88,0,Not_Canceled,21862
Meal Plan 1,Room_Type 4,Online,0,2,0,1,2,0,38,2018,5,13,0,0,140.4,0,Canceled,5122
Meal Plan 1,Room_Type 4,Online,0,3,0,0,4,0,31,2018,3,2,0,0,117.3,1,Not_Canceled,8898
Meal Plan 1,Room_Type 4,Online,0,3,0,2,2,0,12,2018,12,10,0,0,132.39,1,Not_Canceled,11680
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,119,2018,8,12,0,0,114.3,1,Not_Canceled,5837
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,9,2018,4,20,0,0,95.0,0,Not_Canceled,12548
Meal Plan 1,Room_Type 4,Offline,0,2,0,2,3,0,138,2018,6,12,0,0,90.95,0,Not_Canceled,30287
Meal Plan 1,Room_Type 4,Online,0,1,0,0,1,0,2,2018,12,14,0,0,106.0,2,Not_Canceled,17342
Meal Plan 1,Room_Type 4,Online,0,3,0,0,2,0,135,2018,8,2,0,0,137.7,0,Canceled,34323
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,3,0,113,2018,6,30,0,0,85.0,0,Canceled,8058
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,146,2017,12,29,0,0,75.0,0,Not_Canceled,23004
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,0,0,146,2018,4,24,0,0,95.0,0,Canceled,33272
Meal Plan 2,Room_Type 1,Offline,0,3,0,2,1,0,220,2018,9,17,0,0,213.0,1,Canceled,10466
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,72,2018,3,16,0,0,81.3,1,Not_Canceled,31226
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,8,2018,6,8,0,0,142.67,0,Canceled,3595
Meal Plan 1,Room_Type 4,Online,0,3,0,1,0,0,74,2018,10,31,0,0,123.3,0,Not_Canceled,8373
Meal Plan 1,Room_Type 4,Online,0,3,0,2,0,0,79,2018,9,11,0,0,168.3,0,Canceled,17883
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,115,2018,9,23,0,0,96.33,1,Not_Canceled,10500
Meal Plan 1,Room_Type 2,Online,0,2,0,2,1,1,8,2017,12,26,0,0,92.58,0,Not_Canceled,7529
Meal Plan 1,Room_Type 1,Online,0,2,0,2,4,0,2,2018,2,10,0,0,93.0,0,Not_Canceled,20692
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,1,67,2018,3,17,0,0,108.3,0,Not_Canceled,5788
Meal Plan 1,Room_Type 1,Online,0,1,0,1,1,0,3,2017,9,7,0,0,123.5,2,Not_Canceled,27603
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,73,2017,11,24,0,0,85.67,0,Not_Canceled,18176
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,126,2018,9,8,0,0,118.8,0,Canceled,3862
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,59,2017,10,15,0,0,89.25,2,Not_Canceled,217
Meal Plan 1,Room_Type 4,Online,0,3,0,1,4,0,195,2018,8,8,0,0,130.05,0,Canceled,20679
Meal Plan 1,Room_Type 2,Online,0,2,2,1,5,0,18,2018,2,1,0,0,77.88,0,Canceled,22182
Meal Plan 1,Room_Type 4,Online,0,3,0,0,3,0,166,2018,8,4,0,0,137.7,0,Canceled,19834
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,36,2018,10,20,0,0,85.0,0,Not_Canceled,23283
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,6,2018,7,20,0,0,106.0,0,Not_Canceled,13821
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,164,2017,10,2,0,0,100.0,0,Not_Canceled,8479
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,213,2018,6,7,0,0,130.0,0,Canceled,13923
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,5,0,230,2018,9,6,0,0,137.0,1,Canceled,13460
Meal Plan 2,Room_Type 4,Online,0,2,0,2,3,0,39,2018,3,12,0,0,136.08,1,Not_Canceled,14881
Meal Plan 1,Room_Type 4,Online,0,3,0,2,5,0,142,2018,6,28,0,0,122.84,1,Not_Canceled,28737
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,23,2018,2,7,0,0,66.0,0,Not_Canceled,25011
Meal Plan 1,Room_Type 1,Online,0,2,1,2,5,0,14,2017,9,5,0,0,113.14,3,Not_Canceled,14021
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,0,2017,8,19,0,0,106.0,2,Not_Canceled,14658
Not Selected,Room_Type 1,Online,0,1,0,1,0,0,9,2018,3,7,0,0,90.0,1,Not_Canceled,35654
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,2,0,101,2018,4,4,0,0,70.0,0,Canceled,10689
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,59,2018,8,29,0,0,109.8,1,Not_Canceled,776
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,11,2018,12,29,0,0,148.0,1,Not_Canceled,7882
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,106,2017,12,4,0,0,72.25,2,Canceled,4963
Meal Plan 1,Room_Type 2,Online,0,2,0,2,4,0,237,2018,7,28,0,0,81.5,1,Not_Canceled,6528
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,122,2018,5,2,0,0,99.45,0,Not_Canceled,34644
Meal Plan 1,Room_Type 4,Offline,0,2,0,2,1,0,51,2018,9,3,0,0,96.3,1,Not_Canceled,28782
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,1,0,131,2017,8,15,0,0,94.5,0,Not_Canceled,35441
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,102,2017,10,16,0,0,101.5,0,Canceled,30001
Meal Plan 1,Room_Type 1,Online,0,1,0,1,4,0,38,2018,12,21,0,0,120.7,1,Not_Canceled,20452
Meal Plan 2,Room_Type 1,Online,0,2,0,0,1,0,219,2017,9,4,0,0,108.0,0,Canceled,1457
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,0,0,12,2018,9,11,0,0,85.0,1,Not_Canceled,20150
Meal Plan 1,Room_Type 7,Online,0,4,0,0,2,0,32,2018,8,17,0,0,214.75,1,Not_Canceled,658
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,95,2018,3,23,0,0,81.5,0,Not_Canceled,15748
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,20,2018,11,13,0,0,90.65,1,Not_Canceled,3092
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,90,2018,4,12,0,0,96.3,2,Not_Canceled,8376
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,221,2018,8,12,0,0,80.0,0,Canceled,24845
Meal Plan 1,Room_Type 4,Online,0,3,0,1,2,0,95,2018,10,7,0,0,151.2,2,Not_Canceled,17225
Not Selected,Room_Type 4,Offline,0,2,0,1,5,0,13,2017,9,8,0,0,85.0,0,Not_Canceled,3456
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,0,2018,3,21,0,0,68.53,0,Not_Canceled,35127
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,19,2017,9,21,0,0,124.0,0,Not_Canceled,30186
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,81,2017,10,25,0,0,89.25,1,Canceled,9562
