type_of_meal_plan,room_type_reserved,market_segment_type,repeated_guest,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,Id
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,10,2018,3,7,0,0,79.0,0,Canceled,6176
Meal Plan 1,Room_Type 1,Offline,0,3,0,0,3,0,157,2018,12,8,0,0,92.65,0,Not_Canceled,27003
Not Selected,Room_Type 1,Online,0,1,0,0,2,0,6,2018,3,2,0,0,80.0,1,Not_Canceled,25159
Meal Plan 1,Room_Type 4,Online,0,1,0,1,1,0,0,2017,10,19,0,0,113.0,1,Not_Canceled,16834
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,1,0,110,2017,7,25,0,0,94.5,0,Canceled,25594
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,377,2018,10,14,0,0,115.0,1,Canceled,36007
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,206,2018,9,27,0,0,119.85,1,Canceled,22682
Meal Plan 1,Room_Type 1,Online,0,2,1,2,5,0,106,2017,7,29,0,0,106.75,2,Canceled,15430
Meal Plan 1,Room_Type 1,Online,0,2,1,0,2,0,31,2018,7,13,0,0,152.1,3,Not_Canceled,26255
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,233,2018,10,14,0,0,90.0,0,Canceled,26038
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,5,2018,12,15,0,0,96.0,1,Not_Canceled,6607
Meal Plan 1,Room_Type 4,Online,0,2,0,1,2,0,14,2018,6,3,0,0,149.33,1,Not_Canceled,9908
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,48,2018,3,31,0,0,104.4,0,Not_Canceled,15648
Meal Plan 2,Room_Type 1,Online,0,2,0,2,3,0,87,2018,6,26,0,0,141.3,0,Canceled,367
Not Selected,Room_Type 6,Online,0,2,2,2,2,0,8,2017,8,16,0,0,153.0,1,Not_Canceled,18911
Meal Plan 1,Room_Type 1,Online,0,1,0,0,3,0,271,2018,9,21,0,0,0.0,0,Not_Canceled,23078
Meal Plan 1,Room_Type 1,Online,0,2,1,2,3,0,75,2018,4,29,0,0,135.15,0,Canceled,14969
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,162,2018,7,14,0,0,112.0,1,Canceled,29381
Meal Plan 1,Room_Type 4,Online,0,3,0,0,3,0,10,2018,2,17,0,0,130.33,0,Canceled,18275
Meal Plan 2,Room_Type 1,Online,0,2,0,0,4,0,261,2018,11,15,0,0,106.25,0,Canceled,5204
Meal Plan 1,Room_Type 6,Online,0,1,2,1,2,0,28,2018,5,20,0,0,207.63,2,Not_Canceled,4671
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,13,2018,10,25,0,0,87.78,1,Not_Canceled,5967
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,273,2018,10,31,0,0,90.3,1,Not_Canceled,28124
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,3,0,40,2017,10,19,0,0,75.6,0,Canceled,32871
Meal Plan 1,Room_Type 4,Online,0,2,0,1,5,0,113,2018,7,5,0,0,92.94,2,Not_Canceled,7584
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,101,2018,10,13,0,0,80.0,0,Not_Canceled,25541
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,59,2018,12,4,0,0,96.9,1,Not_Canceled,27688
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,47,2018,10,18,0,0,85.5,0,Not_Canceled,18073
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,161,2018,10,25,0,0,80.1,3,Not_Canceled,29428
Meal Plan 1,Room_Type 1,Online,0,2,1,2,2,0,86,2018,10,29,0,0,83.3,0,Not_Canceled,28472
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,35,2017,10,8,0,0,94.05,1,Not_Canceled,12126
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,77,2018,12,6,0,0,79.2,2,Not_Canceled,13130
Meal Plan 1,Room_Type 2,Online,0,2,0,2,2,0,90,2018,3,25,0,0,79.8,1,Not_Canceled,2666
Meal Plan 1,Room_Type 1,Complementary,1,2,0,0,1,0,4,2017,12,5,2,0,0.0,2,Not_Canceled,33088
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,1,93,2018,6,1,0,0,127.15,0,Not_Canceled,28079
Meal Plan 1,Room_Type 2,Online,0,0,2,0,2,0,61,2018,12,8,0,0,91.6,0,Not_Canceled,29290
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,1,56,2018,3,20,0,0,119.75,1,Not_Canceled,16839
Meal Plan 1,Room_Type 1,Online,0,3,0,2,1,0,13,2018,2,6,0,0,130.0,2,Not_Canceled,10216
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,54,2018,11,11,0,0,83.7,2,Not_Canceled,2138
Not Selected,Room_Type 1,Online,0,2,0,0,3,1,3,2018,9,15,0,0,161.33,2,Not_Canceled,6959
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,143,2018,7,12,0,0,105.3,2,Not_Canceled,165
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,69,2018,5,30,0,0,102.1,1,Not_Canceled,33498
Meal Plan 1,Room_Type 1,Online,0,2,0,2,5,0,68,2017,9,12,0,0,96.17,2,Not_Canceled,30853
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,141,2018,7,14,0,0,94.5,1,Not_Canceled,33393
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,273,2018,5,13,0,0,95.0,0,Canceled,35303
Meal Plan 1,Room_Type 1,Online,0,2,0,2,4,0,28,2018,8,28,0,0,115.37,1,Canceled,24779
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,71,2018,6,14,0,0,120.0,0,Not_Canceled,20664
Meal Plan 1,Room_Type 1,Online,0,2,0,1,5,0,9,2018,3,28,0,0,127.67,0,Not_Canceled,1853
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,38,2018,2,25,0,0,79.0,0,Canceled,19971
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,60,2018,7,20,0,0,81.08,1,Not_Canceled,30976
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,3,0,36,2017,10,13,0,0,91.0,0,Not_Canceled,3743
Meal Plan 1,Room_Type 1,Online,0,2,0,2,0,0,95,2018,11,20,0,0,84.6,2,Canceled,35099
Meal Plan 1,Room_Type 4,Offline,0,2,0,1,3,0,115,2018,5,2,0,0,90.95,0,Not_Canceled,10664
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,10,2017,10,5,0,0,135.5,1,Not_Canceled,22763
Meal Plan 1,Room_Type 4,Online,0,1,0,0,1,0,28,2018,11,11,0,0,130.0,2,Not_Canceled,7863
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,0,0,61,2017,10,4,0,0,91.0,0,Not_Canceled,35319
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,103,2018,5,4,0,0,80.0,0,Not_Canceled,4788
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,11,2017,8,7,0,0,75.0,1,Not_Canceled,16639
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,8,2018,5,25,0,0,89.25,1,Not_Canceled,4475
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,71,2018,6,14,0,0,120.0,0,Not_Canceled,24802
Meal Plan 1,Room_Type 4,Online,0,3,0,0,1,0,19,2018,7,20,0,0,146.0,2,Not_Canceled,10612
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,110,2018,7,8,0,0,114.3,1,Not_Canceled,10724
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,18,2018,9,4,0,0,118.0,0,Canceled,12280
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,4,0,245,2018,9,28,0,0,80.75,0,Not_Canceled,12573
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,205,2018,9,15,0,0,116.1,0,Canceled,29664
Not Selected,Room_Type 1,Online,0,1,0,1,1,0,48,2018,4,4,0,0,107.1,1,Canceled,8767
Meal Plan 1,Room_Type 1,Online,0,2,1,2,3,0,4,2018,6,16,0,0,168.5,2,Not_Canceled,934
Meal Plan 1,Room_Type 1,Online,0,3,0,2,4,0,160,2018,7,2,0,0,125.8,0,Canceled,24808
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,10,2018,2,19,0,0,72.1,0,Not_Canceled,32269
Meal Plan 1,Room_Type 1,Online,0,1,0,2,2,0,77,2018,4,2,0,0,72.25,0,Not_Canceled,11688
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,221,2017,10,17,0,0,65.0,0,Not_Canceled,13662
Meal Plan 1,Room_Type 4,Online,0,3,0,2,2,0,80,2018,10,21,0,0,151.2,0,Not_Canceled,16337
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,121,2018,6,24,0,0,90.0,0,Canceled,19598
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,290,2018,6,17,0,0,72.0,0,Not_Canceled,28843
Meal Plan 2,Room_Type 4,Online,0,3,0,2,0,0,100,2018,5,15,0,0,210.6,2,Canceled,26325
Meal Plan 1,Room_Type 6,Online,0,2,2,2,1,0,188,2018,7,16,0,0,168.3,2,Canceled,34330
Meal Plan 1,Room_Type 4,Online,0,2,0,1,2,0,7,2017,10,9,0,0,161.33,2,Not_Canceled,21414
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,111,2018,2,14,0,0,87.0,0,Not_Canceled,5643
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,136,2018,8,26,0,0,90.9,0,Not_Canceled,16239
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,176,2018,9,8,0,0,125.1,0,Canceled,15264
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,166,2018,11,1,0,0,110.0,0,Canceled,20364
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,1,92,2017,8,17,0,0,85.5,0,Not_Canceled,15555
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,433,2018,9,8,0,0,70.0,0,Canceled,11067
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,121,2018,3,19,0,0,43.5,0,Not_Canceled,8263
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,6,2017,12,25,0,0,43.5,1,Not_Canceled,20304
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,1,2018,7,12,0,0,116.27,1,Not_Canceled,1038
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,1,2018,4,16,0,0,77.77,1,Not_Canceled,4849
Meal Plan 1,Room_Type 4,Online,0,2,0,1,2,1,121,2018,5,16,0,0,123.3,1,Not_Canceled,21054
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,2,2018,9,22,0,0,194.0,3,Not_Canceled,4416
Meal Plan 1,Room_Type 1,Offline,0,3,0,0,3,0,142,2018,6,29,0,0,148.0,1,Not_Canceled,26491
Meal Plan 2,Room_Type 1,Offline,0,3,0,0,3,0,8,2017,9,1,0,0,156.5,4,Not_Canceled,35499
Meal Plan 1,Room_Type 4,Online,0,2,0,0,1,0,15,2018,9,28,0,0,164.0,0,Not_Canceled,22004
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,71,2018,6,30,0,0,112.5,0,Canceled,23227
Meal Plan 1,Room_Type 1,Online,0,1,0,1,2,0,14,2018,5,23,0,0,127.0,0,Canceled,25094
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,1,0,5,2018,6,22,0,2,89.0,0,Not_Canceled,21281
Meal Plan 2,Room_Type 1,Online,0,2,0,0,1,0,13,2018,4,28,0,0,169.0,0,Canceled,27858
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,25,2017,11,22,0,0,65.0,0,Not_Canceled,5001
Meal Plan 2,Room_Type 1,Online,0,2,0,2,3,0,137,2018,12,24,0,0,146.1,2,Not_Canceled,26286
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,14,2018,10,22,0,0,160.0,0,Canceled,26421
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,2,0,180,2018,10,10,0,0,120.0,0,Canceled,22299
Meal Plan 1,Room_Type 2,Online,0,2,0,1,2,0,27,2017,12,4,0,0,74.33,1,Not_Canceled,23681
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,3,0,118,2018,6,6,0,0,110.0,0,Not_Canceled,23279
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,26,2017,10,21,0,0,65.0,0,Not_Canceled,13192
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,41,2017,10,1,0,0,103.05,0,Not_Canceled,33137
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,4,2018,2,9,0,0,86.0,0,Not_Canceled,8686
Meal Plan 2,Room_Type 1,Online,0,1,0,0,1,0,6,2017,12,10,0,0,0.0,0,Not_Canceled,34627
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,322,2018,12,9,0,0,52.0,0,Not_Canceled,14991
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,101,2018,11,11,0,0,144.45,2,Not_Canceled,9040
Meal Plan 1,Room_Type 2,Online,0,2,0,1,1,0,16,2017,12,5,0,0,105.25,1,Not_Canceled,26339
Meal Plan 1,Room_Type 1,Corporate,0,3,0,1,1,0,33,2018,1,25,0,0,95.0,0,Not_Canceled,29921
Meal Plan 1,Room_Type 4,Offline,0,2,0,2,3,0,132,2018,6,10,0,0,90.95,0,Not_Canceled,16209
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,36,2017,10,17,0,0,102.6,2,Not_Canceled,12175
Meal Plan 1,Room_Type 1,Online,0,3,0,1,3,0,134,2018,5,26,0,0,105.7,2,Not_Canceled,7323
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,15,2018,2,18,0,0,86.0,0,Not_Canceled,14610
Meal Plan 2,Room_Type 1,Online,0,2,0,1,3,0,61,2018,11,21,0,0,120.7,1,Not_Canceled,11171
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,95,2018,3,11,0,0,58.0,1,Not_Canceled,34902
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,145,2018,6,30,0,0,90.95,1,Not_Canceled,23882
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,14,2018,8,30,0,0,118.0,0,Canceled,20654
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,145,2018,1,3,0,0,65.0,0,Not_Canceled,6507
Meal Plan 1,Room_Type 4,Online,0,2,0,0,1,1,1,2018,3,30,0,0,125.0,1,Not_Canceled,14615
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,231,2018,8,21,0,0,90.95,1,Not_Canceled,8367
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,13,2017,9,7,0,0,102.33,2,Not_Canceled,26160
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,125,2018,11,17,0,0,79.2,0,Canceled,30309
Meal Plan 1,Room_Type 1,Online,0,2,0,2,0,0,18,2017,12,6,0,0,107.0,0,Not_Canceled,34553
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,39,2017,8,14,0,0,101.5,0,Not_Canceled,28096
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,74,2017,9,18,0,0,101.5,0,Not_Canceled,10177
Meal Plan 1,Room_Type 6,Online,0,2,2,0,1,0,1,2018,12,10,0,0,202.0,0,Not_Canceled,20165
Meal Plan 2,Room_Type 4,Online,0,2,1,2,5,0,120,2018,12,23,0,0,131.33,0,Not_Canceled,32580
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,305,2018,11,4,0,0,89.0,0,Canceled,4909
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,32,2017,12,27,0,0,65.55,0,Not_Canceled,8044
Meal Plan 1,Room_Type 1,Offline,0,2,1,2,2,0,71,2018,6,17,0,0,93.08,1,Not_Canceled,16689
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,102,2017,10,16,0,0,109.0,0,Not_Canceled,12704
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,28,2018,4,17,0,0,97.63,1,Canceled,24940
Meal Plan 1,Room_Type 1,Corporate,1,2,0,2,0,0,5,2017,9,20,1,0,100.0,0,Not_Canceled,26279
Meal Plan 1,Room_Type 7,Online,0,2,2,2,5,0,41,2018,10,15,0,0,249.63,1,Not_Canceled,10255
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,12,2018,1,8,0,0,87.0,1,Not_Canceled,7766
Meal Plan 1,Room_Type 4,Online,0,3,0,1,2,0,83,2018,8,8,0,0,159.3,2,Not_Canceled,33437
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,59,2018,1,28,0,0,80.0,0,Not_Canceled,30324
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,30,2017,10,5,0,0,97.92,1,Canceled,26071
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,212,2018,5,20,0,0,78.0,1,Not_Canceled,25031
Meal Plan 1,Room_Type 4,Online,0,2,0,2,3,0,125,2018,6,17,0,0,128.69,1,Not_Canceled,7078
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,4,0,92,2017,10,7,0,0,65.0,0,Not_Canceled,7891
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,0,0,13,2018,3,20,0,0,85.0,1,Not_Canceled,19391
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,16,2017,10,1,0,0,117.0,2,Not_Canceled,34228
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,1,0,138,2017,8,22,0,0,47.25,0,Not_Canceled,17336
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,37,2018,10,13,0,0,105.0,0,Not_Canceled,8729
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,55,2018,4,6,0,0,80.0,0,Not_Canceled,20921
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,92,2018,11,11,0,0,90.0,0,Not_Canceled,17524
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,91,2018,4,25,0,0,85.5,0,Canceled,14802
Meal Plan 1,Room_Type 4,Online,0,1,0,0,3,0,73,2018,6,16,0,0,149.4,1,Not_Canceled,15635
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,3,0,13,2017,9,30,0,0,123.67,2,Not_Canceled,12309
Meal Plan 1,Room_Type 4,Online,0,1,0,0,2,0,68,2018,4,26,0,0,118.8,1,Not_Canceled,5906
Meal Plan 1,Room_Type 1,Online,0,2,1,0,1,1,1,2018,6,18,0,0,168.0,2,Not_Canceled,469
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,41,2018,5,24,0,0,89.0,0,Canceled,30674
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,0,0,12,2017,10,4,0,0,72.0,0,Not_Canceled,26913
Not Selected,Room_Type 1,Online,0,2,0,1,1,0,46,2018,4,4,0,0,107.1,0,Canceled,15847
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,148,2018,8,21,0,0,127.8,0,Not_Canceled,4258
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,19,2018,9,12,0,0,89.0,0,Not_Canceled,27618
Meal Plan 1,Room_Type 5,Corporate,0,1,0,0,3,0,4,2018,7,19,0,0,147.0,0,Not_Canceled,17002
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,58,2018,5,17,0,0,116.1,0,Canceled,1311
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,1,53,2018,6,19,0,0,117.9,1,Not_Canceled,25507
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,74,2017,9,18,0,0,101.5,0,Not_Canceled,35935
Meal Plan 1,Room_Type 1,Corporate,1,2,0,1,0,0,3,2018,5,2,3,29,75.0,0,Not_Canceled,31773
Not Selected,Room_Type 1,Online,0,2,0,2,2,0,117,2018,5,13,0,0,99.45,1,Not_Canceled,23438
Meal Plan 1,Room_Type 4,Online,0,3,0,3,6,0,50,2018,8,22,0,0,159.6,0,Canceled,3252
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,9,2017,9,10,0,0,95.0,2,Not_Canceled,14282
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,0,2017,12,31,0,0,135.0,1,Not_Canceled,7674
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,119,2018,3,29,0,0,101.0,0,Not_Canceled,29330
Meal Plan 1,Room_Type 4,Online,0,2,0,0,1,0,11,2017,10,23,0,0,136.0,0,Not_Canceled,18372
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,31,2017,10,2,0,0,111.6,1,Canceled,15965
Meal Plan 1,Room_Type 6,Online,0,3,0,1,2,0,2,2018,3,28,0,0,148.37,2,Not_Canceled,32453
Meal Plan 1,Room_Type 4,Online,0,3,0,0,1,0,23,2018,12,30,0,0,188.0,2,Not_Canceled,26333
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,44,2018,2,17,0,0,75.0,0,Not_Canceled,8759
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,181,2018,10,11,0,0,120.0,0,Canceled,28597
Meal Plan 2,Room_Type 1,Online,0,2,0,2,3,0,155,2018,9,1,0,0,161.1,0,Canceled,28853
Meal Plan 1,Room_Type 4,Online,0,2,0,2,5,0,41,2018,4,22,0,0,87.09,1,Not_Canceled,5859
Meal Plan 1,Room_Type 1,Complementary,0,1,0,0,1,0,0,2018,5,31,0,0,0.0,0,Not_Canceled,33180
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,79,2018,3,4,0,0,87.3,0,Canceled,2657
Meal Plan 1,Room_Type 4,Online,0,2,0,1,1,0,267,2018,10,1,0,0,115.2,0,Canceled,13956
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,2,0,256,2018,6,15,0,0,90.0,0,Not_Canceled,8700
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,16,2018,6,2,0,0,152.67,1,Not_Canceled,28524
Meal Plan 1,Room_Type 6,Online,0,2,2,1,3,0,14,2018,9,1,0,0,210.0,1,Not_Canceled,2658
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,25,2017,11,22,0,0,65.0,0,Not_Canceled,5519
Meal Plan 1,Room_Type 1,Corporate,0,1,0,2,0,0,4,2018,11,13,0,0,75.0,1,Not_Canceled,35265
Meal Plan 1,Room_Type 4,Online,0,2,0,0,1,0,28,2018,5,20,0,0,156.0,2,Not_Canceled,29225
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,99,2018,2,19,0,0,81.0,0,Not_Canceled,3527
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,263,2018,10,21,0,0,110.0,0,Canceled,12401
Meal Plan 1,Room_Type 4,Online,0,3,0,1,1,0,33,2018,6,27,0,0,141.3,2,Not_Canceled,21565
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,10,2017,9,5,0,0,85.0,1,Not_Canceled,10028
Meal Plan 1,Room_Type 1,Online,0,1,0,2,3,0,22,2017,9,4,0,0,73.15,0,Not_Canceled,29207
Meal Plan 1,Room_Type 1,Aviation,0,1,0,0,1,0,1,2018,5,25,0,0,95.0,0,Canceled,30746
Meal Plan 1,Room_Type 1,Online,0,2,1,0,2,0,55,2018,11,11,0,0,113.4,1,Canceled,14619
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,1,0,247,2018,6,6,0,0,115.0,1,Canceled,22836
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,1,0,145,2017,8,29,0,0,94.5,0,Not_Canceled,9235
Meal Plan 1,Room_Type 1,Online,0,1,0,1,2,0,11,2018,12,19,0,0,86.0,0,Not_Canceled,10783
Not Selected,Room_Type 1,Online,0,2,0,2,1,0,22,2018,1,9,0,0,65.75,0,Not_Canceled,12135
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,56,2018,6,8,0,0,120.0,0,Not_Canceled,26990
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,4,0,98,2018,2,25,0,0,50.33,0,Not_Canceled,32685
Meal Plan 1,Room_Type 6,Online,0,2,2,0,2,0,29,2017,9,24,0,0,212.0,2,Not_Canceled,28693
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,4,0,159,2017,12,29,0,0,70.5,0,Not_Canceled,17168
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,1,2018,6,17,0,0,75.0,1,Not_Canceled,2597
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,116,2018,5,12,0,0,111.92,1,Not_Canceled,20786
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,1,0,61,2018,4,30,0,0,89.75,1,Not_Canceled,28960
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,204,2018,5,5,0,0,100.0,0,Canceled,4798
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,6,2017,12,6,0,0,58.0,0,Not_Canceled,27142
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,0,2018,7,5,0,0,79.0,0,Not_Canceled,31374
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,164,2017,10,2,0,0,100.0,0,Not_Canceled,16762
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,9,2018,11,25,0,0,111.0,0,Not_Canceled,16742
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,46,2018,3,18,0,0,112.5,0,Canceled,30915
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,68,2018,5,10,0,0,116.1,0,Canceled,35001
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,265,2018,6,24,0,0,115.0,1,Canceled,8725
Not Selected,Room_Type 1,Online,0,1,0,0,1,0,0,2018,7,29,0,0,89.0,0,Not_Canceled,14686
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,11,2018,12,2,0,0,91.5,0,Not_Canceled,34881
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,24,2018,2,3,0,0,96.0,0,Canceled,19418
Meal Plan 2,Room_Type 1,Online,0,2,0,0,2,0,265,2018,6,24,0,0,115.0,1,Canceled,5538
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,12,2018,5,30,0,0,100.87,0,Canceled,13250
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,84,2018,8,15,0,0,117.9,1,Not_Canceled,35472
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,6,2018,2,26,0,0,79.0,0,Canceled,601
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,10,2018,6,23,0,0,91.0,1,Not_Canceled,18472
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,73,2018,4,7,0,0,107.95,1,Not_Canceled,7505
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,39,2018,3,4,0,0,77.5,1,Not_Canceled,33301
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,4,0,14,2018,7,23,0,0,85.0,0,Not_Canceled,20559
Meal Plan 2,Room_Type 4,Offline,0,1,0,0,2,0,80,2017,10,9,0,0,108.0,0,Not_Canceled,14320
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,99,2017,10,30,0,0,65.0,0,Canceled,10385
Meal Plan 1,Room_Type 1,Online,0,2,0,1,5,0,196,2018,8,22,0,0,99.45,0,Canceled,185
